distance,spa,fci,fid,var
0.500,-1.64215065,-1.65311695,0.9954,0.0322
0.600,-1.94811752,-1.96019364,0.9935,0.0277
0.700,-2.09391354,-2.10699692,0.9912,0.0241
0.800,-2.15356454,-2.16756054,0.9882,0.0210
0.900,-2.16547724,-2.18031661,0.9847,0.0185
1.000,-2.15076550,-2.16638745,0.9802,0.0164
1.100,-2.12165813,-2.13797053,0.9748,0.0145
1.200,-2.08577294,-2.10260848,0.9683,0.0129
1.300,-2.04814900,-2.06522896,0.9607,0.0113
1.400,-2.01214907,-2.02907049,0.9525,0.0099
1.500,-1.97988925,-1.99615033,0.9442,0.0086
1.600,-1.95248861,-1.96756031,0.9370,0.0074
1.700,-1.93026514,-1.94369204,0.9313,0.0062
1.800,-1.91293986,-1.92443064,0.9277,0.0051
1.900,-1.89986303,-1.90933206,0.9260,0.0040
2.000,-1.89023717,-1.89778065,0.9258,0.0032
2.100,-1.88327333,-1.88911487,0.9264,0.0024
2.200,-1.87829370,-1.88271264,0.9275,0.0018
2.300,-1.87475635,-1.87803704,0.9286,0.0013
2.400,-1.87225481,-1.87465158,0.9297,0.0010
2.500,-1.87048733,-1.87221599,0.9305,0.0007
2.600,-1.86923894,-1.87047274,0.9312,0.0005
2.700,-1.86836065,-1.86923067,0.9317,0.0004
2.800,-1.86774149,-1.86834971,0.9321,0.0003
2.900,-1.86730655,-1.86772790,0.9324,0.0002
3.000,-1.86700202,-1.86729137,0.9997,0.0001
3.100,-1.86678927,-1.86698673,0.9998,0.0001
3.200,-1.86664239,-1.86677549,0.9998,0.0001
3.300,-1.86654074,-1.86662998,0.9999,0.0000
3.400,-1.86646991,-1.86653044,0.9999,0.0000
3.500,-1.86642285,-1.86646280,1.0000,0.0000
3.600,-1.86639139,-1.86641714,1.0000,0.0000
3.700,-1.86636962,-1.86638653,1.0000,0.0000
3.800,-1.86635532,-1.86636612,1.0000,0.0000
3.900,-1.86634566,-1.86635261,1.0000,0.0000
4.000,-1.86633829,-1.86634371,1.0000,0.0000
